"TimeStamp","Longitude","Latitude","Current","icon"
"2018-06-23T00:00:01",-73.180542012136,36.422420274,62,"minus"
"2018-06-23T00:00:01",-83.97491456694,33.452633328,4,"minus"
"2018-06-23T00:00:02",-102.851715097422,49.532036538,10,"minus"
"2018-06-23T00:00:02",-73.17092897503,36.491634126,20,"minus"
"2018-06-23T00:00:02",-85.370941177778,32.424679452,2,"minus"
"2018-06-23T00:00:02",-101.939544687586,44.088495252,4,"minus"
"2018-06-23T00:00:02",-101.948089609458,24.738096666,54,"minus"
"2018-06-23T00:00:03",-102.761993417766,34.5344202,8,"minus"
"2018-06-23T00:00:03",-89.038848891334,32.051693694,2,"minus"
"2018-06-23T00:00:04",-100.657806406786,36.650569638,8,"minus"
"2018-06-23T00:00:04",-100.991058359794,36.305782116,4,"plus"
"2018-06-23T00:00:04",-80.55694581814,26.306943978,62,"minus"
"2018-06-23T00:00:04",-85.100708023576,32.537472396,36,"minus"
"2018-06-23T00:00:04",-104.238128671154,24.7291245,40,"minus"
"2018-06-23T00:00:05",-90.18600465265,50.298515862,16,"minus"
"2018-06-23T00:00:05",-104.1516113372,42.114618732,4,"plus"
"2018-06-23T00:00:05",-102.185211191406,36.93127026,6,"minus"
"2018-06-23T00:00:05",-91.751861585694,32.632321008,8,"plus"
"2018-06-23T00:00:06",-103.80447388615,42.105646566,16,"minus"
"2018-06-23T00:00:06",-89.169158949882,31.87481385,32,"minus"
"2018-06-23T00:00:06",-106.403198250472,48.205437708,10,"minus"
"2018-06-23T00:00:06",-76.60491945234,37.147883982,0,"plus"
"2018-06-23T00:00:06",-101.07009888711,36.160945722,46,"minus"
"2018-06-23T00:00:07",-78.113098162748,20.566039476,38,"minus"
"2018-06-23T00:00:07",-102.016448984434,44.373041088,10,"minus"
"2018-06-23T00:00:07",-102.061309824262,43.366876758,2,"plus"
"2018-06-23T00:00:08",-104.703826913178,24.747068832,16,"minus"
"2018-06-23T00:00:08",-111.348571783892,50.756096328,22,"minus"
"2018-06-23T00:00:08",-100.601196299384,36.941524164,14,"minus"
"2018-06-23T00:00:08",-109.875640876206,50.148552516,10,"minus"
"2018-06-23T00:00:08",-102.45330811514,44.937005808,8,"minus"
"2018-06-23T00:00:08",-101.863708505972,23.073119004,26,"minus"
"2018-06-23T00:00:09",-88.956604018316,32.161923162,10,"minus"
"2018-06-23T00:00:09",-90.534210218934,49.808891946,76,"plus"
"2018-06-23T00:00:09",-102.769470224404,34.490841108,4,"plus"
"2018-06-23T00:00:09",-76.878356952244,36.851802504,6,"minus"
"2018-06-23T00:00:09",-76.987304706112,37.169673528,8,"minus"
"2018-06-23T00:00:09",-116.465911869986,48.506646138,14,"minus"
"2018-06-23T00:00:09",-102.483215341692,44.92931538,10,"minus"
"2018-06-23T00:00:09",-103.712615976026,23.001341676,22,"minus"
"2018-06-23T00:00:10",-73.120727559032,36.416011584,22,"minus"
"2018-06-23T00:00:10",-100.919494639116,36.767207796,2,"minus"
"2018-06-23T00:00:10",-100.761413584484,36.9697224,4,"minus"
