strikes__timestamp,strikes__longitude,strikes__latitude,strikes__current,icon
2018-07-05T17:41:15,-93.298492444526,34.478023728,34,minus
2018-07-05T17:41:15,-91.614074720508,29.422849056,44,minus
2018-07-05T17:41:15,-86.309814468464,26.232603174,34,minus
2018-07-05T17:41:15,-91.615142835742,29.517697668,4,minus
2018-07-05T17:41:15,-81.00555421642,25.441770828,12,plus
2018-07-05T17:41:15,-102.452239999906,37.088924034,12,minus
2018-07-05T17:41:16,-90.188140883118,29.511288978,42,minus
2018-07-05T17:41:16,-88.372344985318,40.703425194,12,plus
2018-07-05T17:41:16,-82.871551530218,39.284541228,24,plus
2018-07-05T17:41:16,-80.19912721475,40.843134636,50,minus
2018-07-05T17:41:16,-85.919952408054,39.690852174,22,minus
2018-07-05T17:41:17,-88.505859389568,40.82134509,14,minus
2018-07-05T17:41:17,-92.666168225998,28.829404362,184,minus
2018-07-05T17:41:17,-81.09634401131,25.373838714,20,minus
2018-07-05T17:41:17,-87.321319595062,40.049738814,16,minus
2018-07-05T17:41:17,-89.046325697972,41.59038789,6,minus
2018-07-05T17:41:18,-88.891448989042,41.048212716,8,plus
2018-07-05T17:41:18,-80.723571794644,27.436155156,58,minus
2018-07-05T17:41:18,-91.113128675762,24.371519598,78,minus
2018-07-05T17:41:18,-87.267913833362,40.017695364,18,minus
2018-07-05T17:41:19,-93.02719117509,34.383175116,6,plus
2018-07-05T17:41:19,-91.592712415828,29.342099562,4,minus
2018-07-05T17:41:19,-91.673889173612,29.48437248,4,minus
2018-07-05T17:41:19,-87.095947280688,40.126643094,6,minus
2018-07-05T17:41:19,-91.781768812246,29.379269964,6,minus
2018-07-05T17:41:19,-80.676574724348,24.776548806,12,plus
2018-07-05T17:41:19,-79.639434832134,41.531427942,16,minus
2018-07-05T17:41:20,-88.86154176249,41.068720524,14,minus
2018-07-05T17:41:20,-87.267913833362,40.10357181,8,minus
2018-07-05T17:41:20,-81.068573015226,25.423826496,22,plus
2018-07-05T17:41:20,-87.303161636084,40.466303664,6,minus
2018-07-05T17:41:20,-91.625823988082,29.421567318,12,minus
2018-07-05T17:41:20,-80.712890642304,26.890134768,32,minus
2018-07-05T17:41:20,-82.868347184516,44.70501123,4,minus
2018-07-05T17:41:20,-84.131927506338,39.008967558,10,minus
2018-07-05T17:41:21,-89.387054457618,24.879087846,60,minus
2018-07-05T17:41:21,-91.673889173612,29.417722104,8,plus
2018-07-05T17:41:21,-88.836975112108,41.034113598,12,plus
