"TimeStamp","Longitude","Latitude","Current","icon"
"2018-07-08T12:00:01",-69.75830080239997,35.66875833000002,18,"plus"
"2018-07-08T12:00:02",-83.71856691078,25.531492488,58,"minus"
"2018-07-08T12:00:03",-93.063507093046,48.07854564600001,8,"minus"
"2018-07-08T12:00:04",-83.05313111999799,22.315611846,54,"minus"
"2018-07-08T12:00:04",-83.26568605156399,22.766783622,14,"minus"
"2018-07-08T12:00:04",-64.05242922237201,37.647761802,30,"minus"
"2018-07-08T12:00:04",-83.04138185242397,22.42840479,28,"minus"
"2018-07-08T12:00:05",-93.21411134104002,48.125969952000005,10,"minus"
"2018-07-08T12:00:05",-95.18585206300398,48.150322974000005,34,"plus"
"2018-07-08T12:00:07",-95.1260376099,48.16314035400001,16,"minus"
"2018-07-08T12:00:09",-93.377532971842,48.29772284400001,2,"minus"
"2018-07-08T12:00:09",-93.27499390937803,48.356682791999994,2,"minus"
"2018-07-08T12:00:10",-95.518035900778,47.546624376,4,"minus"
"2018-07-08T12:00:10",-90.619659437654,28.588437617999997,44,"minus"
"2018-07-08T12:00:11",-95.08438111577398,48.149041236,16,"minus"
"2018-07-08T12:00:12",-87.16857911659997,48.046502196000006,12,"minus"
"2018-07-08T12:00:14",-102.92327881809999,46.874993663999994,16,"minus"
"2018-07-08T12:00:15",-74.534912128848,32.555416728000004,116,"minus"
"2018-07-08T12:00:17",-90.45303346115001,28.807614816,42,"minus"
"2018-07-08T12:00:17",-93.11904908521402,48.272088084,80,"plus"
"2018-07-08T12:00:17",-95.72311402570601,47.92858230000001,2,"minus"
"2018-07-08T12:00:17",-102.366790781186,47.05700045999999,18,"minus"
"2018-07-08T12:00:19",-96.340484630958,47.858086709999995,8,"plus"
"2018-07-08T12:00:22",-83.41201783862199,22.193846736,138,"minus"
"2018-07-08T12:00:22",-95.31295777585,48.131096904,52,"plus"
"2018-07-08T12:00:23",-95.42083741448397,48.26183418,6,"minus"
"2018-07-08T12:00:23",-93.168182385978,48.17852121000001,8,"minus"
"2018-07-08T12:00:24",-93.115844739512,47.449212288000005,14,"minus"
"2018-07-08T12:00:25",-86.91757203661,48.110589096,10,"minus"
"2018-07-08T12:00:25",-87.17071534706798,48.040093506,12,"minus"
"2018-07-08T12:00:26",-95.068359387264,48.027276126000004,2,"minus"
"2018-07-08T12:00:26",-86.75521852104201,48.143914284000004,42,"plus"
"2018-07-08T12:00:28",-83.07876588561399,22.468138667999998,26,"minus"
"2018-07-08T12:00:28",-93.25576783516598,48.21953682600001,38,"plus"
"2018-07-08T12:00:28",-92.88513184896799,48.16570383000001,30,"plus"
"2018-07-08T12:00:29",-82.45178224325599,24.640684578,130,"minus"
"2018-07-08T12:00:29",-88.90533448708399,28.852475646000002,18,"minus"
"2018-07-08T12:00:29",-95.42083741448397,47.847832806,6,"minus"
"2018-07-08T12:00:31",-81.494750993592,30.818661738000003,2,"minus"
"2018-07-08T12:00:31",-81.84829713604599,24.358702217999998,46,"minus"
"2018-07-08T12:00:32",-90.173187269842,30.340573464000002,26,"plus"
"2018-07-08T12:00:33",-93.28781129218599,48.13366038,2,"minus"
"2018-07-08T12:00:34",-95.56610108630801,47.62481039400001,4,"minus"
"2018-07-08T12:00:34",-95.101470959518,48.102898668,4,"minus"
"2018-07-08T12:00:35",-69.71343996257201,35.64953226000001,32,"plus"
"2018-07-08T12:00:36",-68.46374513879199,35.663631378000005,58,"minus"
"2018-07-08T12:00:37",-93.3636474738,48.124688214,10,"minus"
"2018-07-08T12:00:38",-93.15536500316999,48.124688214,4,"minus"
"2018-07-08T12:00:40",-95.18798829347199,48.18108468599999,44,"plus"
"2018-07-08T12:00:40",-93.24401856759201,48.196465542000006,62,"plus"
"2018-07-08T12:00:41",-95.743408215152,47.77861895400001,6,"plus"
"2018-07-08T12:00:41",-95.27984620359598,48.164422092,16,"plus"
"2018-07-08T12:00:42",-95.53405762928801,48.174675996000005,12,"minus"
"2018-07-08T12:00:43",-94.91241456310001,48.451531403999994,40,"plus"
"2018-07-08T12:00:44",-83.35968019215598,22.163085024000004,32,"plus"
"2018-07-08T12:00:46",-95.265960705554,48.660454698,42,"minus"
"2018-07-08T12:00:48",-95.95916749242,48.611748653999996,6,"minus"
"2018-07-08T12:00:49",-93.17459107738199,48.177239472,26,"plus"
"2018-07-08T12:00:50",-93.161773694574,48.17595773400001,12,"plus"
"2018-07-08T12:00:50",-102.39349366203601,47.06853610200001,10,"minus"
"2018-07-08T12:00:51",-87.31170655795599,24.725279285999996,76,"minus"
"2018-07-08T12:00:51",-93.15643311840397,47.42870448,10,"minus"
"2018-07-08T12:00:53",-63.162689232450006,38.336055108000004,58,"minus"
"2018-07-08T12:00:53",-93.11157227857599,47.463311406,22,"plus"
"2018-07-08T12:00:54",-95.15167237551599,48.16057687800001,78,"plus"
"2018-07-08T12:00:55",-62.584838890856,38.39245158,88,"minus"
"2018-07-08T12:00:55",-80.159606951092,23.796019235999996,20,"plus"
"2018-07-08T12:00:57",-70.389556905694,35.316280379999995,26,"plus"
"2018-07-08T12:00:59",-94.76821900651001,48.37078191,2,"plus"
"2018-07-08T12:01:00",-93.140411389894,48.18877511400001,54,"plus"
"2018-07-08T12:01:00",-95.38665772699599,48.16314035400001,4,"minus"
"2018-07-08T12:01:03",-102.435150156162,46.939080563999994,34,"plus"
"2018-07-08T12:01:04",-69.8651123258,35.568782766000005,44,"plus"
"2018-07-08T12:01:06",-95.853424084254,47.911919706,6,"plus"
"2018-07-08T12:01:06",-83.06167604187002,22.461729977999994,64,"minus"
"2018-07-08T12:01:07",-93.18740846019,48.040093506,2,"minus"
"2018-07-08T12:01:09",-74.57870485344198,32.689999218000004,20,"plus"
"2018-07-08T12:01:10",-95.247802746576,47.959344011999995,6,"minus"
"2018-07-08T12:01:11",-74.459075947234,32.51055589800001,138,"minus"
"2018-07-08T12:01:11",-95.167694104026,48.199029018000004,28,"plus"
"2018-07-08T12:01:12",-81.86431886455598,24.359983956000004,56,"minus"
"2018-07-08T12:01:12",-95.48171998282201,48.20671944600001,50,"plus"
"2018-07-08T12:01:13",-91.57562257208397,28.896054738000004,128,"minus"
"2018-07-08T12:01:13",-90.59722901774002,28.632016710000002,26,"minus"
